frame,x_min,y_min,x_max,y_max,ID,class
86,171,114,284,315,2,Erlenmeyer flask
87,157,14,291,176,1,hand
87,180,113,290,311,2,Erlenmeyer flask
88,155,14,290,174,1,hand
88,183,110,298,309,2,Erlenmeyer flask
89,151,12,289,174,1,hand
90,148,12,289,174,1,hand
90,169,109,284,309,2,Erlenmeyer flask
91,147,14,288,175,1,hand
91,161,111,274,312,2,Erlenmeyer flask
92,150,15,288,177,1,hand
92,161,114,270,314,2,Erlenmeyer flask
93,154,18,289,180,1,hand
93,166,119,274,315,2,Erlenmeyer flask
94,156,19,290,179,1,hand
94,172,119,282,316,2,Erlenmeyer flask
95,155,20,290,178,1,hand
95,177,116,290,315,2,Erlenmeyer flask
96,153,20,289,177,1,hand
96,177,114,293,313,2,Erlenmeyer flask
97,151,20,289,177,1,hand
97,175,114,290,312,2,Erlenmeyer flask
98,151,20,290,178,1,hand
98,168,115,283,313,2,Erlenmeyer flask
99,154,20,290,181,1,hand
99,167,120,280,315,2,Erlenmeyer flask
100,158,21,292,182,1,hand
100,170,122,282,317,2,Erlenmeyer flask
101,160,22,293,181,1,hand
101,177,121,289,317,2,Erlenmeyer flask
102,157,21,292,178,1,hand
102,182,117,296,316,2,Erlenmeyer flask
103,152,20,290,175,1,hand
103,181,112,297,313,2,Erlenmeyer flask
104,148,18,288,174,1,hand
104,172,109,290,310,2,Erlenmeyer flask
105,147,17,288,174,1,hand
105,166,110,281,308,2,Erlenmeyer flask
106,151,17,289,175,1,hand
106,162,111,276,310,2,Erlenmeyer flask
107,156,19,292,176,1,hand
107,166,114,278,311,2,Erlenmeyer flask
108,160,18,294,177,1,hand
108,175,115,286,312,2,Erlenmeyer flask
109,160,19,294,175,1,hand
109,181,114,295,312,2,Erlenmeyer flask
110,157,20,293,174,1,hand
110,183,112,301,312,2,Erlenmeyer flask
111,154,20,294,174,1,hand
111,178,111,297,311,2,Erlenmeyer flask
112,155,20,295,176,1,hand
112,172,113,288,312,2,Erlenmeyer flask
113,158,20,296,179,1,hand
113,171,117,283,315,2,Erlenmeyer flask
114,162,23,298,181,1,hand
114,173,121,285,316,2,Erlenmeyer flask
115,165,24,298,181,1,hand
115,182,122,293,318,2,Erlenmeyer flask
116,163,25,297,178,1,hand
117,159,24,296,177,1,hand
117,186,115,302,316,2,Erlenmeyer flask
118,155,23,294,177,1,hand
118,178,113,297,314,2,Erlenmeyer flask
119,153,23,293,178,1,hand
119,170,115,288,313,2,Erlenmeyer flask
120,156,22,294,181,1,hand
120,168,119,281,315,2,Erlenmeyer flask
121,159,22,295,181,1,hand
121,170,121,281,314,2,Erlenmeyer flask
122,160,21,296,181,1,hand
122,176,120,286,315,2,Erlenmeyer flask
123,159,21,295,177,1,hand
123,180,116,292,314,2,Erlenmeyer flask
124,155,19,293,174,1,hand
124,181,112,296,311,2,Erlenmeyer flask
125,151,17,292,173,1,hand
126,150,17,291,173,1,hand
126,166,110,284,309,2,Erlenmeyer flask
127,151,18,292,175,1,hand
127,163,112,278,312,2,Erlenmeyer flask
128,156,19,294,177,1,hand
128,168,116,280,313,2,Erlenmeyer flask
129,159,19,296,178,1,hand
129,175,117,287,315,2,Erlenmeyer flask
130,159,20,296,176,1,hand
130,180,115,294,316,2,Erlenmeyer flask
131,155,19,296,174,1,hand
131,181,112,299,314,2,Erlenmeyer flask
132,153,19,295,173,1,hand
133,153,19,295,175,1,hand
133,181,112,290,290,2,Erlenmeyer flask
134,157,19,296,177,1,hand
134,175,115,287,306,2,Erlenmeyer flask
135,160,19,297,178,1,hand
135,177,117,288,311,2,Erlenmeyer flask
136,160,19,297,177,1,hand
136,180,116,292,313,2,Erlenmeyer flask
137,157,19,296,174,1,hand
137,182,114,297,313,2,Erlenmeyer flask
138,152,18,295,173,1,hand
139,150,16,293,173,1,hand
140,151,17,294,174,1,hand
140,169,112,285,311,2,Erlenmeyer flask
141,157,18,296,176,1,hand
141,171,114,284,313,2,Erlenmeyer flask
142,161,19,298,178,1,hand
142,177,118,289,315,2,Erlenmeyer flask
143,162,20,299,178,1,hand
143,183,117,296,315,2,Erlenmeyer flask
144,160,20,298,176,1,hand
144,185,114,300,315,2,Erlenmeyer flask
145,157,20,297,174,1,hand
145,182,112,300,314,2,Erlenmeyer flask
146,155,20,296,174,1,hand
146,175,110,295,311,2,Erlenmeyer flask
147,157,20,297,176,1,hand
147,172,113,289,311,2,Erlenmeyer flask
148,161,21,299,180,1,hand
148,173,117,287,315,2,Erlenmeyer flask
149,165,21,301,180,1,hand
149,178,121,290,317,2,Erlenmeyer flask
150,167,21,302,180,1,hand
150,186,119,298,317,2,Erlenmeyer flask
151,165,21,301,177,1,hand
151,191,114,306,314,2,Erlenmeyer flask
152,162,20,300,174,1,hand
153,160,20,299,174,1,hand
153,181,111,299,312,2,Erlenmeyer flask
154,160,20,299,176,1,hand
154,176,113,290,311,2,Erlenmeyer flask
155,163,20,301,179,1,hand
155,176,117,285,312,2,Erlenmeyer flask
156,167,20,303,180,1,hand
156,176,120,287,314,2,Erlenmeyer flask
157,169,20,303,178,1,hand
157,187,117,295,315,2,Erlenmeyer flask
158,168,19,302,174,1,hand
159,164,18,301,170,1,hand
160,162,15,300,167,1,hand
161,161,14,300,168,1,hand
162,164,13,301,171,1,hand
162,178,109,286,306,2,Erlenmeyer flask
163,169,14,304,173,1,hand
163,176,111,287,308,2,Erlenmeyer flask
164,173,16,307,174,1,hand
164,184,113,294,310,2,Erlenmeyer flask
165,174,16,308,173,1,hand
165,193,111,300,310,2,Erlenmeyer flask
166,174,15,308,170,1,hand
167,172,12,307,166,1,hand
168,171,10,308,164,1,hand
169,171,10,309,165,1,hand
169,184,103,303,301,2,Erlenmeyer flask
170,174,10,311,168,1,hand
170,183,105,300,304,2,Erlenmeyer flask
171,179,10,312,170,1,hand
171,189,107,301,306,2,Erlenmeyer flask
172,182,10,313,171,1,hand
172,195,107,305,306,2,Erlenmeyer flask
173,181,10,314,168,1,hand
174,178,9,314,165,1,hand
174,199,99,315,304,2,Erlenmeyer flask
175,176,8,314,163,1,hand
176,177,7,315,163,1,hand
176,191,96,312,299,2,Erlenmeyer flask
177,180,6,316,164,1,hand
177,190,99,308,300,2,Erlenmeyer flask
178,185,8,318,168,1,hand
178,205,103,307,274,2,Erlenmeyer flask
179,189,9,321,169,1,hand
179,210,105,311,282,2,Erlenmeyer flask
180,191,9,322,169,1,hand
180,212,105,317,297,2,Erlenmeyer flask
181,190,9,322,167,1,hand
181,212,102,323,302,2,Erlenmeyer flask
182,188,9,321,164,1,hand
182,211,98,321,303,2,Erlenmeyer flask
183,188,9,322,164,1,hand
183,206,97,321,301,2,Erlenmeyer flask
184,190,9,323,165,1,hand
184,202,100,318,300,2,Erlenmeyer flask
185,195,9,326,169,1,hand
185,203,104,316,304,2,Erlenmeyer flask
186,200,9,329,171,1,hand
187,202,9,330,170,1,hand
188,200,8,329,166,1,hand
188,220,99,335,302,2,Erlenmeyer flask
189,197,7,328,163,1,hand
189,219,97,339,301,2,Erlenmeyer flask
190,198,6,328,162,1,hand
190,216,96,336,300,2,Erlenmeyer flask
191,201,6,331,164,1,hand
191,216,98,334,298,2,Erlenmeyer flask
192,207,7,335,167,1,hand
193,211,8,339,170,1,hand
193,222,105,333,305,2,Erlenmeyer flask
194,212,12,339,172,1,hand
194,227,107,337,308,2,Erlenmeyer flask
195,210,15,338,172,1,hand
195,230,108,343,310,2,Erlenmeyer flask
196,206,16,336,172,1,hand
196,228,106,345,310,2,Erlenmeyer flask
197,203,17,333,171,1,hand
197,222,106,339,309,2,Erlenmeyer flask
198,202,18,332,173,1,hand
198,216,107,331,308,2,Erlenmeyer flask
199,203,18,332,175,1,hand
199,212,110,324,310,2,Erlenmeyer flask
200,207,18,335,176,1,hand
200,212,113,322,311,2,Erlenmeyer flask
201,209,19,336,177,1,hand
201,218,113,326,312,2,Erlenmeyer flask
202,209,17,336,174,1,hand
202,224,110,331,312,2,Erlenmeyer flask
203,206,15,334,171,1,hand
204,202,13,332,166,1,hand
204,221,103,338,307,2,Erlenmeyer flask
205,200,12,331,167,1,hand
205,215,103,334,304,2,Erlenmeyer flask
206,201,14,331,170,1,hand
206,210,106,325,302,2,Erlenmeyer flask
207,203,16,331,173,1,hand
207,208,111,321,307,2,Erlenmeyer flask
208,205,17,333,175,1,hand
208,211,114,321,310,2,Erlenmeyer flask
209,204,18,332,176,1,hand
209,216,112,326,311,2,Erlenmeyer flask
210,202,18,330,174,1,hand
210,219,109,333,310,2,Erlenmeyer flask
211,197,15,328,170,1,hand
211,216,105,336,309,2,Erlenmeyer flask
212,194,14,326,168,1,hand
212,212,102,332,307,2,Erlenmeyer flask
213,193,13,325,170,1,hand
213,208,105,324,303,2,Erlenmeyer flask
214,194,14,326,172,1,hand
214,204,108,316,307,2,Erlenmeyer flask
215,197,16,327,174,1,hand
215,203,111,313,309,2,Erlenmeyer flask
216,197,17,327,174,1,hand
216,207,111,314,310,2,Erlenmeyer flask
217,195,16,326,173,1,hand
217,209,109,315,309,2,Erlenmeyer flask
218,192,14,324,171,1,hand
218,210,106,322,307,2,Erlenmeyer flask
219,189,11,322,167,1,hand
220,187,10,321,165,1,hand
221,186,9,320,166,1,hand
221,197,100,314,301,2,Erlenmeyer flask
222,187,9,321,168,1,hand
222,192,102,308,302,2,Erlenmeyer flask
223,189,8,323,169,1,hand
223,195,103,305,294,2,Erlenmeyer flask
224,190,7,322,168,1,hand
224,198,103,310,301,2,Erlenmeyer flask
225,187,5,320,164,1,hand
225,201,98,309,298,2,Erlenmeyer flask
226,182,2,317,160,1,hand
227,176,1,315,156,1,hand
228,172,0,312,155,1,hand
228,183,89,303,294,2,Erlenmeyer flask
229,170,0,311,157,1,hand
229,176,92,296,293,2,Erlenmeyer flask
230,172,3,312,163,1,hand
231,174,6,314,168,1,hand
231,176,102,292,301,2,Erlenmeyer flask
232,176,7,314,170,1,hand
232,181,104,294,304,2,Erlenmeyer flask
233,175,7,314,168,1,hand
233,184,103,300,304,2,Erlenmeyer flask
234,172,5,313,164,1,hand
234,184,98,303,302,2,Erlenmeyer flask
235,170,3,311,160,1,hand
235,182,94,303,297,2,Erlenmeyer flask
236,168,2,310,158,1,hand
236,180,93,302,294,2,Erlenmeyer flask
237,170,2,310,158,1,hand
237,178,93,298,292,2,Erlenmeyer flask
238,174,2,311,161,1,hand
238,179,95,296,295,2,Erlenmeyer flask
239,179,3,314,163,1,hand
239,182,98,298,298,2,Erlenmeyer flask
240,183,3,316,164,1,hand
240,190,99,300,298,2,Erlenmeyer flask
241,181,4,316,162,1,hand
241,196,97,299,297,2,Erlenmeyer flask
242,177,4,315,160,1,hand
242,198,94,309,297,2,Erlenmeyer flask
243,173,4,313,157,1,hand
244,171,3,311,156,1,hand
244,186,92,306,296,2,Erlenmeyer flask
245,171,5,311,160,1,hand
245,179,94,302,296,2,Erlenmeyer flask
246,174,7,312,164,1,hand
246,177,98,297,298,2,Erlenmeyer flask
247,179,8,313,168,1,hand
247,180,103,296,303,2,Erlenmeyer flask
248,181,9,313,170,1,hand
248,186,106,299,306,2,Erlenmeyer flask
249,179,10,313,170,1,hand
249,188,104,301,305,2,Erlenmeyer flask
250,175,10,312,167,1,hand
250,190,101,306,303,2,Erlenmeyer flask
251,172,10,310,165,1,hand
251,187,99,307,301,2,Erlenmeyer flask
252,172,10,310,165,1,hand
252,186,99,306,301,2,Erlenmeyer flask
253,176,11,312,169,1,hand
253,184,103,303,303,2,Erlenmeyer flask
254,182,11,315,171,1,hand
254,185,106,303,307,2,Erlenmeyer flask
255,187,12,318,172,1,hand
255,192,109,303,309,2,Erlenmeyer flask
256,188,12,320,173,1,hand
256,198,109,307,309,2,Erlenmeyer flask
257,187,12,319,171,1,hand
257,202,107,314,310,2,Erlenmeyer flask
258,185,13,318,169,1,hand
258,205,104,319,308,2,Erlenmeyer flask
259,182,13,316,168,1,hand
259,206,102,320,291,2,Erlenmeyer flask
260,181,13,316,168,1,hand
260,199,102,318,300,2,Erlenmeyer flask
261,182,13,316,170,1,hand
261,192,104,311,303,2,Erlenmeyer flask
262,184,15,317,172,1,hand
262,189,108,305,307,2,Erlenmeyer flask
263,190,17,321,176,1,hand
263,190,111,301,311,2,Erlenmeyer flask
264,196,19,325,179,1,hand
264,193,114,303,313,2,Erlenmeyer flask
265,198,18,327,178,1,hand
265,196,113,309,314,2,Erlenmeyer flask
266,198,15,328,176,1,hand
266,199,109,315,313,2,Erlenmeyer flask
267,194,12,327,172,1,hand
267,200,105,316,312,2,Erlenmeyer flask
268,191,10,325,169,1,hand
268,200,101,319,307,2,Erlenmeyer flask
269,189,9,324,167,1,hand
269,197,100,319,305,2,Erlenmeyer flask
270,188,10,323,169,1,hand
270,193,101,315,304,2,Erlenmeyer flask
271,190,11,323,171,1,hand
271,191,104,311,306,2,Erlenmeyer flask
272,193,13,324,174,1,hand
272,193,108,307,309,2,Erlenmeyer flask
273,195,14,325,175,1,hand
273,196,111,306,310,2,Erlenmeyer flask
274,194,15,325,175,1,hand
274,199,111,309,311,2,Erlenmeyer flask
275,190,13,324,173,1,hand
275,200,108,309,310,2,Erlenmeyer flask
276,186,12,320,170,1,hand
277,182,11,317,167,1,hand
277,195,102,310,305,2,Erlenmeyer flask
278,180,11,316,167,1,hand
278,190,102,310,301,2,Erlenmeyer flask
279,182,12,316,169,1,hand
279,187,104,306,301,2,Erlenmeyer flask
280,184,11,318,170,1,hand
280,185,105,302,304,2,Erlenmeyer flask
281,187,10,321,171,1,hand
281,189,106,301,305,2,Erlenmeyer flask
282,188,9,321,172,1,hand
282,193,107,303,305,2,Erlenmeyer flask
283,187,8,319,169,1,hand
283,195,104,305,305,2,Erlenmeyer flask
284,183,6,317,165,1,hand
284,196,99,302,300,2,Erlenmeyer flask
285,179,6,315,163,1,hand
285,193,96,304,297,2,Erlenmeyer flask
286,178,6,314,162,1,hand
286,189,95,305,297,2,Erlenmeyer flask
287,178,7,314,162,1,hand
287,188,96,308,296,2,Erlenmeyer flask
288,181,7,315,163,1,hand
288,188,98,308,297,2,Erlenmeyer flask
289,184,8,317,165,1,hand
289,191,101,308,298,2,Erlenmeyer flask
290,186,9,318,166,1,hand
290,196,104,307,299,2,Erlenmeyer flask
291,187,9,318,167,1,hand
291,200,104,305,300,2,Erlenmeyer flask
292,185,9,316,165,1,hand
292,201,103,301,279,2,Erlenmeyer flask
293,180,9,314,163,1,hand
293,200,98,309,292,2,Erlenmeyer flask
294,176,7,311,161,1,hand
295,173,6,310,160,1,hand
295,189,94,305,290,2,Erlenmeyer flask
296,173,6,310,160,1,hand
296,181,95,301,293,2,Erlenmeyer flask
297,173,5,310,162,1,hand
297,176,97,296,294,2,Erlenmeyer flask
298,176,5,311,163,1,hand
298,176,99,293,297,2,Erlenmeyer flask
299,178,4,312,164,1,hand
299,178,99,293,298,2,Erlenmeyer flask
300,178,3,312,163,1,hand
300,181,98,296,299,2,Erlenmeyer flask
301,175,1,311,161,1,hand
301,184,96,299,297,2,Erlenmeyer flask
302,171,0,308,157,1,hand
302,185,92,300,295,2,Erlenmeyer flask
303,168,0,307,154,1,hand
303,182,88,300,293,2,Erlenmeyer flask
304,167,0,306,152,1,hand
304,178,85,301,292,2,Erlenmeyer flask
305,168,0,307,152,1,hand
305,175,85,297,291,2,Erlenmeyer flask
306,172,0,309,154,1,hand
306,172,87,295,290,2,Erlenmeyer flask
307,176,0,311,156,1,hand
307,192,91,289,260,2,Erlenmeyer flask
308,178,0,311,157,1,hand
308,185,92,296,283,2,Erlenmeyer flask
309,175,0,310,155,1,hand
309,185,90,298,291,2,Erlenmeyer flask
310,170,0,307,152,1,hand
310,184,87,302,292,2,Erlenmeyer flask
311,165,0,304,150,1,hand
311,178,84,301,291,2,Erlenmeyer flask
312,162,0,303,149,1,hand
313,162,0,303,150,1,hand
314,165,0,305,151,1,hand
315,170,0,308,153,1,hand
316,174,0,310,154,1,hand
316,180,88,296,291,2,Erlenmeyer flask
317,174,0,310,153,1,hand
317,183,87,300,292,2,Erlenmeyer flask
318,172,0,308,149,1,hand
318,186,84,302,291,2,Erlenmeyer flask
319,169,0,306,146,1,hand
319,185,81,303,290,2,Erlenmeyer flask
